,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
1086,,Cr(F3CCOCHCOCF)3,)3,F,1s,,,,694.47,(corr),1,,NaN
1087,,Fe(F3CCOCHCOCF3)3,,F,1s,,,,694.51,(corr),1,,C17786673
1088,,V(CF3COCHCOCF)3,)3,F,1s,,,,694.43,(corr),1,32,NaN
1089,,ClF,,F,1s,,,,694.17,,157,,C7790898
1090,,ClF,,F,1s,,,,694.54,,78,,C7790898
1091,,FClO3,,F,1s,,,,694.34,(corr),27,,C7616946
1092,,ClF3,,F,1s,,,,692.22,(Ax),56,,C7790912
1093,,ClF3,,F,1s,,,,694.76,(Eq),56,,C7790912
1094,,SF5Cl,,F,1s,,,,695.3,(corr),42,,C13780579
1095,,HF,,F,1s,,,,694.31,,48,,C7664393
1096,,HF,,F,1s,,,,694,,150,,C7664393
1097,,HF,,F,1s,,,,694.22,,2,,C7664393
1098,,F2,,F,1s,,,,696.66,,157,,C7782414
1099,,F2,,F,1s,,,,696.71,,49,,C7782414
1100,,NF2,,F,1s,,,,694.5,(Str line),52,,C3744078
1101,,NF2,,F,1s,,,,695.3,(wk line),52,,C3744078
1102,,OF2,,F,1s,,,,695.07,(corr),50,,C7783417
1103,,SO2F2,,F,1s,,,,695.5,(corr),27,,C2699798
1104,,XeF2,,F,1s,,,,691.23,,49,,C13709369
1105,,XeF2,,F,1s,,,,691.4,,85,,C13709369
1106,,NF3,,F,1s,,,,694.45,,46,,C7783542
1107,,NOF3,,F,1s,,,,695.25,,158,,C13847659
1108,,NSF3,,F,1s,,,,695.85,(corr),42,27,C15930753
1109,,POF3,,F,1s,,,,695.6,,68,,C13478201
1110,,POF3,,F,1s,,,,695.8,,57,,C13478201
1111,,VOF3,,F,1s,,,,692.56,(corr),32,,C13709314
1112,,PF3,,F,1s,,,,694.09,,68,,C7783553
1113,,PF3,,F,1s,,,,694.2,,57,,C7783553
1114,,SPF3,,F,1s,,,,694.9,,57,,C2404526
1115,,GeF4,,F,1s,,,,694.55,(corr),8,,C7783586
1116,,N2F4,,F,1s,,,,694.1,(Str line),52,,C10036472
1117,,N2F4,,F,1s,,,,694.6,(wk line),52,,C10036472
1118,,XeF4,,F,1s,,,,692.11,,49,,C13709610
1119,,XeF4,,F,1s,,,,692.52,,85,,C13709610
1120,,IF5,,F,1s,,,,693.9,,12,,C7783666
1121,,PF5,,F,1s,,,,694.1,(Ax),56,,C7647190
1122,,PF5,,F,1s,,,,694.2,(Ax),57,,C7647190
1123,,PF5,,F,1s,,,,694.9,(Wt ave),57,,C7647190
1124,,PF5,,F,1s,,,,695.3,(Eq),56,,C7647190
1125,,PF5,,F,1s,,,,695.4,(Eq),57,,C7647190
1126,,SbF5,,F,1s,,,,694.14,,114,,C7783702
1127,,VF5,,F,1s,,,,692.66,(corr),32,,B4000119
1128,,(NPF2 )3,,F,1s,,,,694.71,,68,,NaN
1129,,SF6,,F,1s,,,,695.04,,56,,C2551624
1130,,UF6,,F,1s,,,,692.33,,48,,C7783815
1131,,WF6,,F,1s,,,,693.36,,43,,C7783826
1132,,XeF6,,F,1s,,,,693.33,,49,,C13693099
1133,,(NPF2)4,,F,1s,,,,694.51,,68,,C14700006
1134,,Ni(PF3)4,,F,1s,,,,694.18,,65,,C13859659
1135,,Fe2(NO)4Br2,,Fe,2p3/2,,,,715.73,,61,,NaN
1136,,Fe(CO)4trans-ClCHCHCl,,Fe,2p3/2,,,,715.62,,186,,NaN
1137,,Fe(CO)4Cl2CCH2,,Fe,2p3/2,,,,715.63,,186,,C52646807
1138,,Fe(CO)2(NO)2,,Fe,2p3/2,,,,715.58,,6,,C13682741
1139,,H2Fe(CO)4,,Fe,2p3/2,,,,715.97,,62,,C12002287
1140,,Fe(C3H5)(CO)2N0,,Fe,2p3/2,,,,714.88,,19,,NaN
1141,,Fe(CO)5,,Fe,2p3/2,,,,715.3,,96,,C13463406
1142,,Fe(CO)5,,Fe,2p3/2,,,,715.79,,62,,C13463406
1143,,Fe (CO)5,,Fe,2p3/2,,,,715.9,,143,,C13463406
1144,,CH3NCFe(CO)4,,Fe,2p3/2,,,,715.08,,161,,NaN
1145,,C2H4Fe(CO)4,,Fe,2p3/2,,,,715.4,,172,,C32799250
1146,,Fe(NO)2(P(CH3)3)2,,Fe,2p3/2,,,,714.02,,19,,NaN
1147,,S2Fe2(CO6),,Fe,2p3/2,,,,715.01,,164,,NaN
1148,,Fe(CO)4CH2ChCHO,,Fe,2p3/2,,,,715.63,,186,,C12287433
1149,,(CH2CHCHCH2)Fe(CO)3,,Fe,2p3/2,,,,714.8,,143,,C12078329
1150,,(CH2CHCHCH2)Fe(CO)3,,Fe,2p3/2,,,,714.84,,74,,C12078329
1151,,(CH2)3CFe(CO)3,,Fe,2p3/2,,,,715.14,,74,,C12078329
1152,,Fe(CO)4P(CH3)3,,Fe,2p3/2,,,,714.74,,186,,C18475020
1153,,Fe(CO)4CH2CHCOOCH3,,Fe,2p3/2,,,,715.44,,186,,C12287671
1154,,(CH3)3SiNCFe(CO)4,,Fe,2p3/2,,,,714.84,,161,,NaN
1155,,(CO)6Fe2(SCH3)2,,Fe,2p3/2,,,,714.61,,164,,C14878967
1156,,Fe(CO)4C5H5N,,Fe,2p3/2,,,,714.64,,186,,C53317887
1157,,(CH3)3CNCFe(CO)4,,Fe,2p3/2,,,,714.81,,161,,NaN
1158,,(H2C)Fe2(CO)8,,Fe,2p3/2,,,,715.14,,93,,NaN
1159,,C7H8Fe(CO)3,,Fe,2p3/2,,,,714.46,,66,,C12307072
1160,,Fe(CO)4CH3OOCCHCHCOOCH3,,Fe,2p3/2,,,,715.42,,186,,C33248781
1161,,(C5H5)2Fe,,Fe,2p3/2,,,,713.05,,59,,C102545
1162,,C4H4Fe2(CO)6,,Fe,2p3/2,,,,715,,164,,C108034908
1163,,C6H5NCFe(CO)4,,Fe,2p3/2,,,,714.85,,161,,NaN
1164,,HFeCo3(CO)12,,Fe,2p3/2,,,,714.31,,164,,NaN
1165,,Fe3(CO)12,,Fe,2p3/2,,,,714.99,,93,,C17685528
1166,,(C10H8)2Fe2,,Fe,2p3/2,,,,713.09,,94,,C11105901
1167,,(Fe(NO)2I)2,,Fe,2p3/2,,,,715.38,,61,,NaN
1168,,Ga(CH3)3,,Ga,3d5/2,,,,25.61,,90,,C1445790
1169,,GeBr4,,Ge,3p3/2,,,,131.35,(corr),8,,C13450925
1170,,CH3GeH3,,Ge,3p3/2,,,,128.92,(corr),8,,C1449656
1171,,(CF3)GeCl3,,Ge,3p3/2,,,,132,(3p),119,,C1495369
1172,,CF3GeH3,,Ge,3p3/2,,,,130.4,,160,,C85906849
1173,,(CF3)2GeCl2,,Ge,3p3/2,,,,131.8,(3p),119,,C56593147
1174,,(CF3)2GeH2,,Ge,3p3/2,,,,130.75,,160,,C66348150
1175,,(CF3)2GeI2,,Ge,3p3/2,,,,131,(3p),119,,NaN
1176,,(CF3)3GeCl,,Ge,3p3/2,,,,132,(3~),119,,C66348172
1177,,(CF3)3GeH,,Ge,3p3/2,,,,131.05,,160,,C66348149
1178,,(CF3)3GeI,,Ge,3p3/2,,,,131,(3p),119,,NaN
1179,,(CF3)Ge(CH3)3,,Ge,3p3/2,,,,129.45,,162,,C21907595
1180,,(CF3)2Ge(CH3)2,,Ge,3p3/2,,,,130.35,,162,,C66348207
1181,,(CF3)3Ge(CH3),,Ge,3p3/2,,,,131.15,,162,,C66348194
1182,,Ge(CH3)4,,Ge,3p3/2,,,,128.04,(corr),8,,C865521
1183,,GeH3Cl,,Ge,3p3/2,,,,130.23,(corr),8,,C13637655
1184,,GeCl4,,Ge,3p3/2,,,,132.12,(corr),8,,C10038989
1185,,GeF4,,Ge,3p3/2,,,,133.75,(corr),8,,C7783586
1186,,GeH4,,Ge,3p3/2,,,,129.33,(corr),8,,C7782652
1187,,GeI4,,Ge,3p3/2,,,,130.45,(corr),63,,C13450958
1188,,CH3GeH2Br,,Ge,3d,,,,37.83,,7,,C30123092
1189,,(CH3)2GeHBr,,Ge,3d,,,,37.49,,7,,NaN
1190,,(CF3)3GeBr,,Ge,3d,,,,39.2,,119,,C65094180
1191,,(CH3)3GeBr,,Ge,3d,,,,37.07,,9,,C1066371
1192,,GeH3Br,,Ge,3d,,,,38.15,(GeH4),176 43,,C13569432
1193,,CH3GeHBr2,,Ge,3d,,,,38.35,,7,,NaN
1194,,(CF3)2GeBr2,,Ge,3d,,,,39.25,,119,,C56593169
1195,,(CH3)2GeBr2,,Ge,3d,,,,38.06,,9,,C1730661
1196,,(CF3)GeBr3,,Ge,3d,,,,39.3,,119,,C56593158
1197,,CH3GeBr3,,Ge,3d,,,,38.71,,9,,C6558572
1198,,GeBr4,,Ge,3d,,,,39.42,,9,,C13450925
1199,,GeBr4,,Ge,3d,,,,39.45,(GeH4),176,43,C13450925
1200,,CH3GeH2Cl,,Ge,3d,,,,37.8,,7,,C29914101
1201,,CH3GeHCl2,,Ge,3d,,,,38.47,,7,,C1111826
1202,,(CF3)GeCl3,,Ge,3d,,,,39.75,,119,,C1495369
1203,,CH3GeCl3,,Ge,3d,,,,39.11,,10,,C993102
1204,,CH3GeH2F,,Ge,3d,,,,37.65,,7,,NaN
1205,,CH3GeHF2,,Ge,3d,,,,39.03,,7,,NaN
1206,,(CF3)GeH3,,Ge,3d,,,,37.8,,160,,C85906849
1207,,(CF3)GeI3,,Ge,3d,,,,38.55,,119,,NaN
1208,,(CF3)GeF3,,Ge,3d,,,,40.9,,119,,NaN
1209,,CH3GeHI2,,Ge,3d,,,,38.24,,7,,NaN
1210,,CH3GeH2I,,Ge,3d,,,,37.48,,7,,NaN
1211,,CH3GeH3,,Ge,3d,,,,36.94,(GeH4),176,43,C1449656
1212,,CH3GeH3,,Ge,3d,,,,36.98,,7,,C1449656
1213,,(CH3)2GeHCl,,Ge,3d,,,,37.52,,7,,C21961739
1214,,(CF3)2GeCl2,,Ge,3d,,,,39.6,,119,,C56593147
1215,,(CH3)2GeCl2,,Ge,3d,,,,38.23,,10,,C1529482
1216,,(CH3)2GeHF,,Ge,3d,,,,37.74,,7,,NaN
1217,,(CF3)2GeH2,,Ge,3d,,,,38.3,,160,,C66348150
1218,,(CF3)2GeI2,,Ge,3d,,,,38.7,,119,,NaN
1219,,(CF3)2GeF2,,Ge,3d,,,,40.2,,119,,NaN
1220,,(CH3)2GeI2,,Ge,3d,,,,37.68,,9,,NaN
1221,,(CH3)2GeHI,,Ge,3d,,,,37.62,,7,,NaN
1222,,(CH3)2GeH2,,Ge,3d,,,,36.68,,7,,C1449645
1223,,(CH3GeH2)2O,,Ge,3d,,,,36.82,,18,,NaN
1224,,(CH3GeH2)2S,,Ge,3d,,,,36.92,,18,,NaN
1225,,(CH3 )GeF,,Ge,3d,,,,37.22,,10,,NaN
1226,,(CF3)3GeH,,Ge,3d,,,,38.7,,160,,C66348149
1227,,(CF3)GeI,,Ge,3d,,,,38.9,,119,,NaN
1228,,(CF3)3GeF,,Ge,3d,,,,39.6,,119,,NaN
1229,,(CH3)3GeI,,Ge,3d,,,,36.93,,10,,NaN
1230,,(CH3)3GeN3,,Ge,3d,,,,37 .oo,,10,,NaN
1231,,(CH3)3GeH,,Ge,3d,,,,36.35,,7,,C1449634
1232,,(CH3)2GeHOC(O)CF3,,Ge,3d,,,,37.79,,30,,NaN
1233,,(CF3)Ge(CH3)3,,Ge,3d,,,,36.9,,162,,C21907595
1234,,(CF3)2Ge(CH3)2,,Ge,3d,,,,37.75,,162,,C66348207
1235,,(CF3)3Ge(CH3),,Ge,3d,,,,38.55,,162,,C66348194
1236,,(CF3)4Ge,,Ge,3d,,,,39.2,,119,,C55642438
1237,,(CH3)3GeCN,,Ge,3d,,,,37.16,,10,,NaN
1238,,(CH3)3GeNCS,,Ge,3d,,,,37.27,,10,,NaN
1239,,Ge(CH3)4,,Ge,3d,,,,36.11,,10,,C865521
1240,,Ge(CH3)4,,Ge,3d,,,,36.13,(GeH4),176 43,,C865521
1241,,((CH3)2GeH)2O,,Ge,3d,,,,36.91,,18,,NaN
1242,,((CH3)2GeH)2S,,Ge,3d,,,,36.62,,18,,NaN
1243,,((CH3)2GeH)2Se,,Ge,3d,,,,36.51,,18,,NaN
1244,,(CH3)3GeOC(O)CCl3 ,,Ge,3d,,,,37.27,,30,,NaN
1245,,((CH3)3Ge)2O,,Ge,3d,,,,36.53,,18,,C2237936
1246,,((CH3)3Ge)2S,,Ge,3d,,,,36.5,,18,,C6199004
1247,,((CH3)3Ge)2Se,,Ge,3d,,,,36.4,,18,,NaN
1248,,((CH3)3Ge)2Te,,Ge,3d,,,,36.39,,18,,NaN
1249,,GeH3Cl,,Ge,3d,,,,38.27,(GeH4),176,43,C13637655
1250,,GeCl4,,Ge,3d,,,,40.07,,10,,C10038989
1251,,GeCl4,,Ge,3d,,,,40.1,(GeH4),176,43,C10038989
1252,,GeF4,,Ge,3d,,,,42.05,(GeH4),176,43,C7783586
1253,,GeH4,,Ge,3d,,,,37.4,(GeH4),176,43,C7782652
1254,,GeH4,,Ge,3d,,,,37.32,,7,,C7782652
1255,,GeI4,,Ge,3d,,,,38.52,,94,,C13450958
1256,,(GeH3)20,,Ge,3d,,,,37.8,,18,,NaN
1257,,(GeH3)2S,,Ge,3d,,,,37.56,,18,,C18852545
1258,,(GeH3)2Se,,Ge,3d,,,,37.36,,18,,C24254180
1259,,(GeH3)2Te,,Ge,3d,,,,37.11,,18,,C24312070
1260,,Hg,,Hg,4s,,,,809.4,,138,,C7439976
1261,,Hg,,Hg,4p3/2,,,,583.8,,48,,C7439976
1262,,Hg,,Hg,4d5/2,,,,366,,138,,C7439976
1263,,(CF3)2Hg,,Hg,4f7/2,,,,109.25,,138,,NaN
1264,,(CH3)2Hg,,Hg,4f7/2,,,,107.14,,48,,C593748
1265,,Hg(Co(CO)4)2,,Hg,4f7/2,,,,106.78,,19,,C13964880
1266,,Hg,,Hg,4f7/2,,,,107.06,,99,,C7439976
1267,,Hg,,Hg,4f7/2,,,,107.09,,118,,C7439976
1268,,Hg,,Hg,4f7/2,,,,107.1,,138,,C7439976
1269,,Hg,,Hg,4f7/2,,,,107.2,,100,,C7439976
1270,,Hg(CH3)2,,Hg,5d5/2 ,,,,15,,88,,C593748
1271,,Hg(C2H5)2,,Hg,5d5/2 ,,,,14.7,,88,,C627441
1272,,Hg,,Hg,5d5/2 ,,,,14.9,,138,,C7439976
1273,,Hg,,Hg,5d5/2 ,,,,14.91,,99,,C7439976
1274,,IBr,,I,3d5/2,,,,627.34,,12,,C7789335
1275,,(CF3)GeI3,,I,3d5/2,,,,627.2,,119,,NaN
1276,,CF3I,,I,3d5/2,,,,627.76,,12,,C2314978
1277,,CH3GeHI2,,I,3d5/2,,,,626.26,,7,,NaN
1278,,CH3GeH2I,,I,3d5/2,,,,626.12,,7,,NaN
1279,,CH3I,,I,3d5/2,,,,626.66,,12,,C74884
1280,,CH3I,,I,3d5/2,,,,626.66,(CF~I),75,12,C74884
1281,,CH3SiHI2,,I,3d5/2,,,,626.29,,77,,NaN
1282,,(CF3)2GeI2,,I,3d5/2,,,,627.4,,119,,NaN
1283,,(CH3)2GeI2 ,,I,3d5/2,,,,626.01,,9,,NaN
1284,, (CH3)2GeHI,,I,3d5/2,,,,625.74,,5,,NaN
1285,,CH2CHI,,I,3d5/2,,,,626.84,,94,,C593668
1286,,CH3CH2I,,I,3d5/2,,,,626.4,(CF3I),75,12,C75036
1287,,(CH3)2SiI2,,I,3d5/2,,,,626.21,,9,,NaN
1288,,(CH3 )2SiHI,,I,3d5/2,,,,626.02,,7,,NaN
1289,,(CF3)3GeI,,I,3d5/2,,,,627.75,,119,,NaN
1290,,(CH3)3GeI,,I,3d5/2,,,,625.58,,10,,NaN
1291,,CH3CH2CH2I,,I,3d5/2,,,,626.31,(CF3I),75,12,C107084
1292,,(CH3)2CHI,,I,3d5/2,,,,626.19,(CF~I),75,12,C107084
1293,,(CH3)3SiI,,I,3d5/2,,,,625.9,,10,,C16029984
1294,,(CH3)3SnI,,I,3d5/2,,,,625.5,(corr),11,,B2000832
1295,,CH3CH2CH2CH2I,,I,3d5/2,,,,626.27,(CF3I),75,12,C542698
1296,,(CH3)3CI,,I,3d5/2,,,,626.03,(CF3I),75,12,C542698
1297,,N-(I)-(C5H5N)Icl,,I,3d5/2,,,,627.1,(ICI),145,12,NaN
1298,,CH3(CH2)4I,,I,3d5/2,,,,626.25,(CF3I),75,12,C628171
1299,,IMn(CO)5,,I,3d5/2,,,,625.27,,155,,C14879426
1300,,Icl,,I,3d5/2,,,,627.9,,12,,C7790990
1301,,CsI,,I,3d5/2,,,,623.6,,146,,C7789175
1302,,(Fe(NO)2I)2,,I,3d5/2,,,,626.21,,61,,NaN
1303,,GeI4,,I,3d5/2,,,,626.3,,63,,C13450958
1304,,HI,,I,3d5/2,,,,627.56, (CF3I),75,12,C10034852
1305,,HI,,I,3d5/2,,,,627.62,,182,,C10034852
1306,,I2,,I,3d5/2,,,,627.2,,159,,C7553562
1307,,I2,,I,3d5/2,,,,627.35,,182,,C7553562
1308,,SnI4,,I,3d5/2,,,,626.42,(corr),11,,C7790478
1309,,TiI4,,I,3d5/2,,,,625.9,,11,,C7720834
1310,,BI3,,I,4s,,,,193.9,,3,,C13517107
1311,,I2,,I,4s,,,,194.8,,159,,C7553562
1312,,TiI4,,I,4s,,,,193.9,,13,,C7720834
1313,,I2,,I,4p3/2,,,,129.9,,159,,C7553562
1314,,TiI4,,I,4d5/2,,,,56.1,,11,,C7720834
1315,,In(CH3)3,,In,4d5/2,,,,23.84,,91,,C3385782
1316,,K,,K,2p3/2,,,,300.5,,70,,C7440097
1317,,K,,K,2p3/2,,,,300.7,,135,,C7440097
1318,,K,,K,2p3/2,,,,300.9,,134,,C7440097
1319,,Kr,,Kr,3s,,,,292.8,,17,,C7439909
1320,,Kr,,Kr,3p3/2,,,,214.4,,17,,C7439909
1321,,Kr,,Kr,3p3/2,,,,214.2,,127,,C7439909
1322,,Kr,,Kr,3d5/2,,,,93.7,,17,,C7439909
1323,,Kr,,Kr,3d5/2,,,,93.8,,22,,C7439909
1324,,Li,,Li,1s,,,,64.39,,134,,C7439932
1325,,Li,,Li,1s,,,,64.89,,165,,C7439932
1326,,Mg,,Mg,1s,,,,1311.2,,134,,C7439954
1327,,Mg,,Mg,1s,,,,1311.3,,134,,C7439954
1328,,Mg,,Mg,1s,,,,1311.5,,70,,C7439954
1329,,Mg,,Mg,2s,,,,96.5,,134,,C7439954
1330,,Mg(C5H5)2,,Mg,2p3/2,,,,56.93,,59,,C1284726
1331,,Mg,,Mg,2p3/2,,,,57.55,,101,,C7439954
1332,,Mg,,Mg,2p3/2,,,,57.57,,134,,C7439954
1333,,BrMn(CO)5,,Mn,2p3/2,,,,647.94,,155,,C14516542
1334,,Mn(NO)3CO,,Mn,2p3/2,,,,647.3,,6,,NaN
1335,,Mn(NO)3P(CH3)3,,Mn,2p3/2,,,,646.56,,19,,NaN
1336,,Mn(CO)4NO,,Mn,2p3/2,,,,647.37,,19,,C16104179
1337,,ClMn(CO)5,,Mn,2p3/2,,,,647.98,,155,,C14100302
1338,,Cl3SiMn(CO)5,,Mn,2p3/2,,,,647.84,,155,,C38194308
1339,,SiF3Mn(CO)5,,Mn,2p3/2,,,,648.12,,155,,NaN
1340,,HMn(CO)5,,Mn,2p3/2,,,,647.46,,62,,C16972331
1341,,HMn(CO)5,,Mn,2p3/2,,,,647.3,,96,,C16972331
1342,,CF3COMn(CO)5,,Mn,2p3/2,,,,647.9,,155,,C14099628
1343,,CH3COMn(CO)5,,Mn,2p3/2,,,,647.23,,155,,C13963912
1344,,(C3H5)Mn(CO)4,,Mn,2p3/2,,,,646.8,,156,,C33307287
1345,,C5H5Mn(CO)2CS,,Mn,2p3/2,,,,646.77,,144,,C31741761
1346,,C5H5Mn(CO)3,,Mn,2p3/2,,,,646.72,,144,,C12079651
1347,,C5H5Mn(CO)3,,Mn,2p3/2,,,,646.76,,153,,C12079651
1348,,C3H5Mn(CO)5,,Mn,2p3/2,,,,647.13,,155,,NaN
1349,,(C3H7)Mn(CO)5,,Mn,2p3/2,,,,647.13,,156,,NaN
1350,,(CH3)3SnMn(CO)5,,Mn,2p3/2,,,,647,(corr),11,,C14126944
1351,,(CH3C5H4)Mn(CO)3,,Mn,2p3/2,,,,646.1,,96,,C12108133
1352,,(CH3C5H4)Mn(CO)3,,Mn,2p3/2,,,,646.69,,153,,C12108133
1353,,Mn2(CO)10,,Mn,2p3/2,,,,647.01,,62,,C10170691
1354,,(C5(CH3)5)Mn(CO)3,,Mn,2p3/2,,,,646.08,,153,,C34807891
1355,,(C5H5Mn(CO)2)2CH2,,Mn,2p3/2,,,,646.12,,93,,C57603415
1356,,MnO3Cl,,Mn,2p3/2,,,,653.41,,6,,C15605273
1357,,Mn,,Mn,2p3/2,,,,651.9,,132,,C7439965
1358,,cis-Mo(CO)3(PF3)3,,Mo,3d5/2,,,,234.55,,6,,NaN
1359,,Mo2(O2CH)4,,Mo,3d5/2,,,,235.3,,147,,C51329498
1360,,C5H5Mo(NO)2Cl,,Mo,3d5/2,,,,236.26,,139,,NaN
1361,,Mo(CO)5PF3,,Mo,3d5/2,,,,234.56,,155,,C15322051
1362,,Mo(CO)6,,Mo,3d5/2,,,,234.57,,35,,C13939065
1363,,Mo(CO)6,,Mo,3d5/2,,,,234.63,,155,,C13939065
1364,,Mo(C5H5)(CO)2NO,,Mo,3d5/2,,,,234.91,,139,,C12128131
1365,,Mo(CO)5P(CH3)3,,Mo,3d5/2,,,,233.83,,155,,C16917967
1366,,Mo(CO)5P(OCH3)3,,Mo,3d5/2,,,,234.03,,6,,C15631206
1367,,Mo2(O2CCH3)4,,Mo,3d5/2,,,,234.7,,147,,C14221068
1368,,Mo(CO)3(CH3)(C5H5),,Mo,3d5/2,,,,234.5,,43,,B2000988
1369,,Mo(CO)5P(N(CH3)2)3,,Mo,3d5/2,,,,233.76,,155,,C14971438
1370,,Mo(CO)5P(OCH2CH3)3,,Mo,3d5/2,,,,234.08,,155,,C15603755
1371,,Mo2(OC.CHCHCHC(CH3)N.)4,,Mo,3d5/2,,,,233.8,,147,,NaN
1372,,(CH3)3NBH3,,N,1s,,,,406.68,(corr),5,,C75229
1373,,H2BN(CH2CH3)2,,N,1s,,,,404.7,,3,,C1113300
1374,,H3BN(CHCH3)3,,N,1s,,,,406.2,,3,,NaN
1375,,(CH3)3CNCB(CH3)3,,N,1s,,,,406,,161,,NaN
1376,,H2BH(N(CH3)2)BH2,,N,1s,,,,406.2,,3,,C22580014
1377,,4-Br(NC5H4),,N,1s,,,,405.18,,121,,C626551
1378,,2-Br(NC5H4),,N,1s,,,,405.22,,121,,C626551
1379,,Fe2(NO)4Br2,,N,1s,,,,407.51,,79,,NaN
1380,,ClCN,,N,1s,,,,406.45,,120,,C506774
1381,,CH3Cl5P3N3,,N,1s,,,,404.03,,6,,NaN
1382,,CF3NO,,N,1s,,,,410.52,,41,,C334996
1383,,HCN,,N,1s,,,,406.13,(N2),46,2,C74908
1384,,HCN,,N,1s,,,,406.15,(NH3),25,2,C74908
1385,,HCN,,N,1s,,,,406.8,(N2),51,2,C74908
1386,,HNCO,,N,1s,,,,406.44,,163,,C75138
1387,,NH2CHO,,N,1s,,,,406.3,,106,,C75127
1388,,NH2CHO,,N,1s,,,,406.41,,59,,C75127
1389,,NH2CHO,,N,1s,,,,406.45,,117,,C75127
1390,,CH3NO2,,N,1s,,,,411.16,(N2),46,2,C75525
1391,,(NH2)2CO,,N,1s,,,,406.09,,59,,C57136
1392,,CH3NH2,,N,1s,,,,405.1,(N2),51,2,C74895
1393,,CH3NH2,,N,1s,,,,405.15,,142,,C74895
1394,,ClCH2CN,,N,1s,,,,406.07,,120,,C107142
1395,,Cl3CCN,,N,1s,,,,406.44,,120,,C545062
1396,,(CH3)2Cl4P3N3,,N,1s,,,,403.75,,6,,NaN
1397,,CF3CH2NH2,,N,1s,,,,405.86,(N2),46,2,C753902
1398,,CF3CH2NH2,,N,1s,,,,405.87,,120,,C753902
1399,,(CF3)2NO,,N,1s,,,,408.4,(Str line),52,,C2154714
1400,,(CF3)2NO,,N,1s,,,,408.9,(Wk line),52,,C2154714
1401,,Fe(CO)2(NO)2,,N,1s,,,,407.76,,80,,C13682741
1402,,CH3CN,,N,1s,,,,405.6,,163,,C75058
1403,,CH3CN,,N,1s,,,,405.9,,140,,C75058
1404,,CH3CN,,N,1s,,,,405.6,,178,,C75058
1405,,CH3CN,,N,1s,,,,405.74,,120,,C75058
1406,,CH3NC,,N,1s,,,,406.67,,163,,C75058
1407,,CH3NC,,N,1s,,,,407.1,,140,,C75058
1408,,CH3SCN,,N,1s,,,,406,,140,,C556616
1409,,(NH2)2CNCN*,,N,1s,,,,404.1,,16,,NaN
1410,,(NH2)2C*NCN,,N,1s,,,,404.7,,16,,NaN
1411,,(N*H2)2CNCN,,N,1s,,,,406.5,,16,,NaN
1412,,HCONHCH3,,N,1s,,,,406.19,,117,,C60355
1413,,(CH3)2NH,,N,1s,,,,404.9,(N2),51,2,C75047
1414,,(CH3)2NH ,,N,1s,,,,404.93,(N2),72,2,C75047
1415,,CH3CH2NH2,,N,1s,,,,404.98,(N2),72,2,C75047
1416,,H2N(CH2)2OH,,N,1s,,,,405.3,,120,,C141435
1417,,H2N(CH2)2NH,,N,1s,,,,404.96,,120,,C40613932
1418,,NCCN,,N,1s,,,,407.4,,183,,C460195
1419,,ClCH2CH2CN,,N,1s,,,,405.71,,120,,C542767
1420,,H2N(CH2)3Cl,,N,1s,,,,405.11,,120,,C10017115
1421,,Co(CO)3NO,,N,1s,,,,407.83,,80,,C14096823
1422,,(CH3)3Ge(N*NN),,N,1s,,,,403.44,,10,,NaN
1423,,(CH3)3Ge(NN*N),,N,1s,,,,407.55,,10,,NaN
1424,,NCCH2CN,,N,1s,,,,406.43,,120,,C109773
1425,,CH2CHCN,,N,1s,,,,405.42,,59,,C107131
1426,,CH2CHCN,,N,1s,,,,405.3,,178,,C107131
1427,,CH2CHCN,,N,1s,,,,405.5,,120,,C107131
1428,,C2H5CN,,N,1s,,,,405.3,,178,,C107120
1429,,C2H5CN,,N,1s,,,,405.42,,120,,C107120
1430,,(CH3)2NCN*,,N,1s,,,,404.66,,120,,NaN
1431,,(CH3)2N*CN,,N,1s,,,,406.78,,120,,NaN
1432,,(CH3)2NCHO,,N,1s,,,,405.8,,106,,C68122
1433,,(CH3)2NCHO,,N,1s,,,,405.83,,59,,C68122
1434,,(CH3)2NCHO,,N,1s,,,,405.96,,117,,C68122
1435,,Mn(NO)3P(CH3)3,,N,1s,,,,406.69,,79,,NaN
1436,,N(CH3)3,,N,1s,,,,404.8,(corr),5,,C107108
1437,,N(CH3)3,,N,1s,,,,404.82,(N2),72,2,C107108
1438,,CH3CH2CH2NH2,,N,1s,,,,404.9,(N2),72,2,C107108
1439,,(CH3)2CHNH2,,N,1s,,,,404.82,(N2),72,2,C107108
1440,,H2N(CH2)3OH,,N,1s,,,,405.28,,120,,C156876
1441,,H2N(CH2)2OCH3,,N,1s,,,,404.88,,120,,C156876
1442,,P(CH3)3NH,,N,1s,,,,402.55,(corr),5,,C15107025
1443,,H2N(CH2)3NH2,,N,1s,,,,404.89,,120,,C78900
1444,,(CH3)3GeCN,,N,1s,,,,404.79,,10,,NaN
1445,,(CH3)3GeNCS,,N,1s,,,,404.35,,10,,NaN
1446,,NCCHCHCN,,N,1s,,,,405.9,,178,,C764421
1447,,N.CHCHCHC.H,,N,1s,,,,406.27,,117,,NaN
1448,,HN.CHCHCHC.H,,N,1s,,,,406.1,,31,,NaN
